Id,SalePrice
1575,199865.50334737403
1576,216131.35244559683
1577,199919.28361025406
1578,147216.31542935595
1579,144688.8635649723
1580,207785.72953297338
1581,131849.71954683634
1582,133034.6839565134
1583,277448.8077580035
1584,229874.25147567457
1585,155102.8768025376
1586,31103.345620609354
1587,105955.54231248144
1588,127007.29734808067
1589,104751.65189692657
1590,137533.49709737487
1591,79055.77835760918
1592,112178.05955720507
1593,125504.13542091707
1594,145420.23919110512
1595,102255.5853982158
1596,231929.48782196455
1597,211392.69501782302
1598,222680.84772062115
1599,162278.67160202563
1600,173027.47858929867
1601,29548.457926670555
1602,120938.94866179768
1603,77462.7383315661
1604,254699.85712114885
1605,242210.24686028156
1606,169802.12177530257
1607,223350.61695329985
1608,233933.7647670675
1609,214325.99754583323
1610,175119.29944330547
1611,148107.86867453763
1612,172300.9398072618
1613,164886.56544045825
1614,108215.08279505698
1615,75557.22123110853
1616,74686.58757038414
1617,88562.26417037565
1618,112457.6157406685
1619,125878.25998579478
1620,205823.3386154524
1621,142545.24101377325
1622,137862.34625204
1623,241299.28621100495
1624,194718.02095454512
1625,124936.48607438663
1626,179022.2389192069
1627,184318.99685903732
1628,260783.30144039053
1629,196168.60089761624
1630,346763.7875350355
1631,277893.04320930084
1632,293281.0786080207
1633,184029.95917088632
1634,184830.5238939873
1635,173386.68469302123
1636,169620.0592687903
1637,179512.04448841466
1638,216181.3148435331
1639,190013.5314357509
1640,244198.0005318718
1641,190531.52762620803
1642,224656.2383892797
1643,247856.76321754663
1644,235783.28973352304
1645,163930.802112767
1646,155282.91368894558
1647,175340.7274040589
1648,145282.95335592655
1649,123340.58886401355
1650,106978.92168325046
1651,107807.23935772153
1652,96406.65863656066
1653,96342.59789913241
1654,154063.6456709993
1655,155003.94415310118
1656,152728.61073298892
1657,155139.3450355148
1658,153265.69009933155
1659,128060.32604383258
1660,138313.70687586255
1661,360551.2065471397
1662,356366.3875358263
1663,343800.7625488299
1664,392643.6148409159
1665,323655.4137785323
1666,311267.42692013225
1667,334389.5067735263
1668,325105.2122013022
1669,309548.87821075367
1670,329481.2436866285
1671,278971.28647034196
1672,370895.9495875933
1673,319022.7340736091
1674,298519.1169439028
1675,234996.41668789554
1676,234046.6612296314
1677,252406.92422474665
1678,391877.0728069991
1679,336272.2370442769
1680,321568.0537183499
1681,292202.2133593871
1682,302782.24810510175
1683,252835.36913421424
1684,186075.91216003615
1685,175724.13570392318
1686,170697.20190042956
1687,183288.43931364827
1688,200340.8549021408
1689,198821.45549399173
1690,192900.09834657935
1691,184399.37651082315
1692,245591.9430120606
1693,179988.47647327185
1694,177366.7790954304
1695,186355.4941068939
1696,256250.5711728877
1697,185561.62933438364
1698,342245.8197939636
1699,328858.7982860608
1700,275834.32741757296
1701,301677.10011929786
1702,255816.2255227086
1703,250964.17131683044
1704,265146.3640394327
1705,231041.68914831802
1706,322559.81397738215
1707,215781.59276264766
1708,215696.4034314542
1709,270212.8234385229
1710,233986.80618721806
1711,248105.97115650075
1712,258660.5441836887
1713,244958.02222166792
1714,223419.24719140306
1715,211672.93513149768
1716,190259.543277042
1717,183535.3158003036
1718,141420.83471880248
1719,206573.848432092
1720,239474.455527734
1721,164403.97357370378
1722,104527.20434838952
1723,131638.502572292
1724,219458.1940459991
1725,219009.230436177
1726,180651.21988507686
1727,177844.56530785002
1728,169520.52587012108
1729,162288.94448276563
1730,181995.76689658314
1731,132455.99307606462
1732,113460.61179789761
1733,114745.68027232448
1734,125647.96391371125
1735,98681.7329509235
1736,100874.96687985677
1737,317048.2983110347
1738,259113.83955790638
1739,294329.00954792765
1740,221957.9027107195
1741,189494.58436333807
1742,184420.65476095816
1743,196699.54232084472
1744,281336.0101180866
1745,268516.4434595406
1746,287124.53971453756
1747,204795.95716584846
1748,209464.2883193856
1749,135771.78317142837
1750,131789.1947124824
1751,221801.9217118034
1752,109846.58557789866
1753,170143.4790353258
1754,212635.75101005984
1755,166775.9361192393
1756,105206.32484646188
1757,106934.76195219439
1758,148089.35558523238
1759,172291.8674794929
1760,153121.56285772705
1761,150307.48767397553
1762,175730.32925789617
1763,179864.72945090244
1764,114570.9731408367
1765,179977.73005513242
1766,177421.89111529663
1767,185513.13897946524
1768,125882.97339621093
1769,183092.62683676975
1770,132138.34939873498
1771,128255.82226040587
1772,141614.11332493555
1773,111928.96936557489
1774,185698.16848763404
1775,137007.98179456964
1776,129693.62407041295
1777,98385.32262127148
1778,117494.56083979458
1779,121125.71431587217
1780,165033.6243304992
1781,127018.18847525679
1782,62106.536643282045
1783,124838.48876116937
1784,70105.59362129448
1785,103110.38519164175
1786,161310.22018338414
1787,157984.43053066498
1788,4929.108742858283
1789,100724.47859564703
1790,38530.67755786888
1791,225822.59904068708
1792,159963.10231895233
1793,150459.0559290778
1794,141066.09171100194
1795,140123.77561944677
1796,135162.16944624856
1797,136491.40448417468
1798,120139.4446399631
1799,95717.37122446066
1800,123189.50501122046
1801,105497.26188472752
1802,155464.3485827106
1803,180401.33788227802
1804,129355.49674244504
1805,137236.1584176221
1806,130893.18267904595
1807,163776.38305149926
1808,112310.15057540452
1809,95823.05435157847
1810,133709.85695396177
1811,87860.00735813892
1812,97011.45032155234
1813,115810.18881828105
1814,82942.48122887872
1815,23144.20859130239
1816,85211.28325556079
1817,111263.25057992619
1818,145854.7506707646
1819,118284.41096680379
1820,52704.61141261412
1821,134450.36906153662
1822,153306.56450165622
1823,33096.00727056619
1824,156492.93874420784
1825,136799.56682053325
1826,115609.96224382543
1827,116803.41602484416
1828,145469.98475302383
1829,172570.76739983074
1830,161204.02665618155
1831,171268.82802366326
1832,135272.19149612542
1833,160395.90885505313
1834,110410.77176523488
1835,135369.04858388472
1836,154529.93639279623
1837,66280.62389200181
1838,121412.21003146656
1839,80448.50065113837
1840,117836.89476540778
1841,124308.09442725545
1842,100473.07260493096
1843,131362.20896080649
1844,153410.61109973956
1845,151369.51762106922
1846,161446.52365568187
1847,212891.09461375605
1848,29160.234604365192
1849,118207.85878163995
1850,115614.92740570614
1851,145820.9806391378
1852,113468.69318217132
1853,120431.6070786044
1854,158422.27564734826
1855,167629.0905450494
1856,209735.9306288748
1857,135655.77320363652
1858,168005.3580767489
1859,157180.34870308638
1860,135574.3876295886
1861,155885.1922062384
1862,277190.10897219065
1863,262188.9845213662
1864,262187.44388953596
1865,274320.0801754859
1866,274364.9848205345
1867,243227.22101884475
1868,254296.51006466942
1869,202096.05320260534
1870,228980.39403788
1871,244884.11889781337
1872,174829.96387078147
1873,242092.39536149125
1874,132201.9148618104
1875,200085.3445284795
1876,194827.7114690789
1877,210758.0266127088
1878,213213.7910051695
1879,122720.87150188815
1880,134498.48244883725
1881,236534.62889643805
1882,249459.13045695657
1883,206213.09329951927
1884,216907.7248865962
1885,214402.0682162582
1886,251706.8413150888
1887,206110.74008620158
1888,252455.43595664995
1889,171874.86176466476
1890,104558.45575830666
1891,151441.7365674558
1892,86510.94407037878
1893,129119.39346317062
1894,141401.31574453507
1895,143717.0350857447
1896,112407.10485106613
1897,111491.97952139284
1898,106350.79013126018
1899,174689.88616976608
1900,168429.04465028737
1901,175437.4518759437
1902,164841.6035072105
1903,252186.42182239518
1904,137012.36065472756
1905,212942.10964999208
1906,165391.45931196073
1907,221516.35130313924
1908,112878.52225256339
1909,121084.83011606848
1910,121952.38251313241
1911,223924.1229721075
1912,281169.964261777
1913,156612.99432895985
1914,58736.60172388796
1915,262184.8599329835
1916,33108.67804408865
1917,246961.6244972027
1918,132644.8074493101
1919,164906.05271959212
1920,178719.59947725385
1921,312857.7596893301
1922,287582.77724243235
1923,231032.75431998027
1924,225338.21764210425
1925,240604.9858918027
1926,309079.00777330855
1927,120234.96595809096
1928,157627.04896280775
1929,105747.916715445
1930,141402.79627077747
1931,130394.98487793235
1932,139742.50132105732
1933,157162.16370967263
1934,183174.80088061467
1935,168848.0039024679
1936,183148.14679836947
1937,181373.60182810435
1938,165484.29903637478
1939,290573.63882785384
1940,262005.92135122744
1941,184731.11893379828
1942,182386.40413282625
1943,265893.0447932957
1944,327989.0460139443
1945,333819.0679840427
1946,165697.53624453256
1947,302992.1809644243
1948,181123.06415679096
1949,211257.03535024077
1950,181621.0317827086
1951,233574.2216457571
1952,216471.54710794706
1953,158228.9083749354
1954,210837.74924197467
1955,134366.04884941876
1956,278778.4659516453
1957,175996.09142559627
1958,259881.56143719237
1959,163613.02875695657
1960,96784.51299420232
1961,123109.24469620222
1962,96466.64245006209
1963,96324.36728832219
1964,94324.78151547955
1965,150997.33992950898
1966,153808.24101197673
1967,297867.0784993181
1968,352699.652154753
1969,335977.91216979455
1970,367415.1742453687
1971,385941.83855925035
1972,340470.7944712015
1973,301035.31851850403
1974,316451.3975147214
1975,388076.15865215566
1976,293814.30788321514
1977,339204.47552461806
1978,347041.94589821016
1979,330048.91678189393
1980,250910.68919316074
1981,327457.42669470375
1982,266106.68380372506
1983,267263.9338770872
1984,245835.63773653028
1985,197343.71710016252
1986,205570.3411849863
1987,172416.94644339336
1988,176614.53278526384
1989,201970.81633683713
1990,214705.33108984865
1991,249274.0710716471
1992,212946.20806956757
1993,182302.4540975676
1994,228330.71937517822
1995,199644.36258976348
1996,298827.2298056239
1997,336267.0327595768
1998,325460.34281472163
1999,277847.02246301365
2000,326849.5806947737
2001,293487.2788139789
2002,232764.16126042698
2003,260846.80754434573
2004,253799.19356388878
2005,216830.02999549173
2006,227226.69633418275
2007,258637.35699425195
2008,200726.1194604626
2009,182053.1598215322
2010,196238.38280532788
2011,124209.626405193
2012,184692.29509150842
2013,175079.42625705944
2014,178675.62568619242
2015,192525.97668996826
2016,180615.90482676448
2017,197611.4008744345
2018,103408.53282438964
2019,98237.94800917897
2020,98907.06949127046
2021,114345.90544106951
2022,227762.3221495559
2023,149475.36425629677
2024,287002.4624041305
2025,356779.67218258395
2026,201355.28645077022
2027,168298.48962631123
2028,196597.1843106877
2029,185485.87523624813
2030,258560.89533315273
2031,237370.99993494432
2032,244448.73675693595
2033,253270.9256885047
2034,193181.83126543323
2035,215446.694414482
2036,222311.24601595756
2037,223215.35902683064
2038,302841.83720223955
2039,251967.38871023734
2040,355470.6827171743
2041,275672.767872639
2042,218696.6877461383
2043,173015.43543550698
2044,192309.0123703801
2045,201203.50808849744
2046,163918.75976793095
2047,128807.55871409457
2048,124880.87702761265
2049,177770.85004792083
2050,185524.73133434728
2051,107751.41303663328
2052,136278.99331851956
2053,122825.5647426229
2054,78817.84405132337
2055,160856.9367396552
2056,128278.7122034966
2057,107897.45253507327
2058,190443.15136432787
2059,127049.37093584891
2060,144844.0825172169
2061,165700.6629527351
2062,122967.91928629437
2063,104266.81325399922
2064,138258.1318155257
2065,122547.0528066922
2066,189627.4013092923
2067,150263.61382832564
2068,184363.08634016523
2069,72383.23351148539
2070,99712.39828798012
2071,64127.81575583946
2072,162556.93489580322
2073,116275.30213906057
2074,181650.6073973137
2075,138069.59136427706
2076,119597.99133402156
2077,133045.25584847294
2078,116580.15129057737
2079,141656.27674618782
2080,113690.8568066475
2081,138913.31249267654
2082,146155.02278114855
2083,151651.14808578603
2084,102556.26984493667
2085,115884.75677432027
2086,126316.35547533212
2087,118753.241154443
2088,104472.63566635316
2089,79514.29175623786
2090,125506.62124258373
2091,86838.14415821759
2092,126971.3137386078
2093,119001.7438366022
2094,118352.53706044983
2095,150147.79310832405
2096,82980.62544673542
2097,71431.88403882645
2098,149900.75401007477
2099,16636.825576345436
2100,87135.191756099
2101,128342.93450053968
2102,133842.66627371078
2103,83454.01690405887
2104,173758.65260066278
2105,99217.75447598193
2106,56621.434209793806
2107,203870.70629835315
2108,106188.63965997659
2109,95545.9097564281
2110,124334.4601361081
2111,176697.4839807772
2112,151519.6141032423
2113,107989.42573695816
2114,114762.2875616746
2115,163640.46610095166
2116,123210.24523050198
2117,155034.90937440656
2118,145794.94133150205
2119,132027.43487480097
2120,99098.16869850131
2121,75504.48146751942
2122,97574.27973820828
2123,99705.54890515888
2124,211820.7586598755
2125,144952.233450328
2126,175928.41384488717
2127,158866.51088053873
2128,132255.36971136648
2129,121112.76091982983
2130,143610.49633747293
2131,181014.98751938436
2132,123236.4550117962
2133,132644.81009621546
2134,123942.07077167137
2135,98054.34664479527
2136,62837.32259197254
2137,105256.17863719445
2138,123808.20935909497
2139,158452.29742821213
2140,122165.4368104944
2141,152281.17390459217
2142,128574.27947261976
2143,148818.3193553891
2144,120385.45069140894
2145,104633.11816612165
2146,150870.2545960974
2147,206168.5486645163
2148,150741.31813745247
2149,144056.44813504908
2150,237259.1003122849
2151,132932.20708044618
2152,127137.67841017898
2153,141935.52922386397
2154,90576.58493102621
2155,126354.2179590892
2156,234960.92802651064
2157,212288.56516730972
2158,218976.89540334977
2159,217697.34911695123
2160,186916.80272154277
2161,251463.90866056667
2162,315684.08087087283
2163,267444.6091087172
2164,234073.47640514723
2165,221946.73439336056
2166,143246.29984689225
2167,206072.77602485148
2168,183290.98297068663
2169,201125.19461407978
2170,213034.99192480883
2171,149842.90099994652
2172,144341.39291726053
2173,170082.79995824676
2174,235554.31464583916
2175,274375.1238175521
2176,260151.14634499233
2177,239240.7925511864
2178,224218.3799690036
2179,153195.7824004474
2180,229988.30915534217
2181,208639.31842537178
2182,232372.12355700554
2183,204756.93103678897
2184,116795.83129979717
2185,123480.07405609358
2186,150298.00338677084
2187,147879.52930254117
2188,151885.01699245116
2189,279119.0549843125
2190,78440.96613684623
2191,78149.72782871779
2192,63734.06732712686
2193,83560.11811791919
2194,88994.94917638414
2195,86251.76389006618
2196,96878.98695557425
2197,94039.85248926654
2198,158745.2489604503
2199,168357.42731220508
2200,158428.31300528208
2201,166628.82669784967
2202,200925.79363949737
2203,186752.89274304593
2204,182649.9404541999
2205,138931.3957373225
2206,150673.5220722803
2207,236156.14775404427
2208,240165.82698279363
2209,217541.59356962098
2210,109552.76852517389
2211,112320.49134651711
2212,119602.24791173358
2213,93531.46743206587
2214,139406.06030864827
2215,95507.73942463798
2216,157684.44788533822
2217,34667.44914051192
2218,68752.81373951072
2219,58852.51492746407
2220,66514.69647749374
2221,260559.8534759106
2222,243514.42861194583
2223,249240.93123474647
2224,214971.40328056272
2225,158387.5390133513
2226,164825.7289084182
2227,221378.2112194528
2228,260813.20775209856
2229,245219.20671160193
2230,171486.52030944405
2231,228080.5966575686
2232,206919.5005581216
2233,192367.1619593948
2234,239399.8225244137
2235,219962.8193389699
2236,262992.83629573276
2237,289627.52487901854
2238,215415.3793628863
2239,105690.1196382693
2240,165574.12030439777
2241,138519.31599252997
2242,125081.53904924495
2243,126035.43311549025
2244,81144.98389400681
2245,80313.38806854608
2246,128231.04945100984
2247,104983.95362091344
2248,108749.37900883006
2249,109576.3219745527
2250,126548.81787547795
2251,133497.49299608124
2252,186607.785433779
2253,164687.7548523182
2254,180086.92632742412
2255,187167.74885446578
2256,188227.53501295904
2257,211760.24887954723
2258,183205.4517802084
2259,180476.36932630045
2260,159662.9014599668
2261,251921.30615164456
2262,262603.85949755413
2263,328492.2445212798
2264,362003.08894198155
2265,172019.40899530146
2266,304352.0930652197
2267,331798.3202672731
2268,347129.8186674421
2269,165915.2213074686
2270,176561.56401026016
2271,204891.27195050707
2272,191459.52022490976
2273,157477.50397304725
2274,167322.09139219765
2275,155510.54468809254
2276,174845.0921298759
2277,173752.6656144564
2278,153587.4566742368
2279,110602.67560160672
2280,92337.51356501458
2281,176015.1270321142
2282,174802.9118907838
2283,100599.45056233788
2284,106669.82498283498
2285,142071.2963662832
2286,114208.55368995946
2287,324424.66283537913
2288,301902.4222038854
2289,329977.1682536169
2290,365363.00814879127
2291,324758.8919277992
2292,356667.04101560335
2293,375327.76026050793
2294,364122.43099498935
2295,376564.04187465133
2296,307060.1234339399
2297,300194.4429023778
2298,325151.09615499876
2299,356176.30332209263
2300,321457.46726227016
2301,287045.10831972305
2302,280607.35218100366
2303,291389.44362063287
2304,299449.3383912875
2305,229593.41957521578
2306,230460.97197228018
2307,232861.06758894539
2308,279827.051175789
2309,296737.80907624285
2310,262612.2268186286
2311,252363.6163539777
2312,172078.27140909713
2313,171664.2380063224
2314,181525.4012293974
2315,174764.15952162957
2316,194188.19999263575
2317,180085.83710192796
2318,173127.52257423243
2319,187725.14337604772
2320,192024.21678239107
2321,218841.46930958657
2322,171415.9838113282
2323,180597.54825319862
2324,181064.63478914974
2325,211398.739553547
2326,180670.87043015053
2327,211057.0322801913
2328,213164.17393936543
2329,185442.5234085517
2330,184184.57303371793
2331,342221.57534241443
2332,375269.97258973634
2333,334911.39720964245
2334,300451.5388316731
2335,294503.2790347729
2336,330993.6288072821
2337,194123.3373963656
2338,235504.25456952956
2339,237349.77038090886
2340,312215.0038221807
2341,203818.93667001044
2342,234261.13706902042
2343,219687.40432000952
2344,237249.42852076422
2345,258105.2116704043
2346,222503.57092872914
2347,207207.30793883046
2348,231388.2539850464
2349,171075.17663366115
2350,249717.00767065655
2351,240643.0486992444
2352,259187.54527273215
2353,246573.71247032052
2354,135803.4175732406
2355,153642.6732710069
2356,127787.68732629856
2357,204333.50856282236
2358,185206.67537661316
2359,138203.4699203996
2360,118105.61237219581
2361,138884.922716334
2362,290566.86641406384
2363,119786.10269561596
2364,139658.587137511
2365,225114.45669680974
2366,211290.91843146086
2367,238665.17874156428
2368,206883.93978595315
2369,237069.13857650524
2370,180531.05723099224
2371,184173.64673267305
2372,205453.49128000997
2373,246040.12182866782
2374,266948.8494415106
2375,268370.5900673405
2376,305130.6824309777
2377,334312.76311330264
2378,144705.80051398184
2379,200388.2343475828
2380,139922.14435736183
2381,162850.0605442929
2382,196626.3865987244
2383,203997.00114514166
2384,212842.78116928926
2385,146401.42320484016
2386,133010.25412700605
2387,122873.45677052811
2388,128590.46669583861
2389,130117.95860499889
2390,136068.68655274296
2391,128246.54367993958
2392,108749.22486964613
2393,172340.06890693726
2394,147031.50236753793
2395,190194.54368371237
2396,153807.84093043348
2397,185962.29382685153
2398,114040.5998567571
2399,51839.476929525845
2400,29896.77885481622
2401,105122.52394428197
2402,121274.86696926737
2403,180347.06247324497
2404,142678.6754862517
2405,160615.22448816104
2406,124614.59186469857
2407,112164.0760934311
2408,132530.80917804176
2409,124255.93325163051
2410,172799.39739978593
2411,108949.0129683693
2412,138983.07188349962
2413,127254.57266425481
2414,120428.53452609153
2415,162247.48935163394
2416,137482.0239944323
2417,131278.67816163786
2418,107871.35826288443
2419,122266.56941368105
2420,109550.69227861101
2421,136305.60575673357
2422,91271.63158989651
2423,73716.74742642324
2424,149670.87681584898
2425,227835.1549834786
2426,104897.74152907263
2427,92908.17667426821
2428,172198.1729814154
2429,107956.29431192158
2430,128485.75162171945
2431,123589.99237384181
2432,116302.71751221083
2433,126349.30535747018
2434,130996.17401345866
2435,138536.34314246103
2436,86372.69111668877
2437,95393.16154943919
2438,108867.63503202889
2439,99160.58351649716
2440,136248.70354428003
2441,89622.18731145095
2442,92561.09096405376
2443,115667.47525567049
2444,104101.69366734661
2445,73516.9097713097
2446,115502.54305722099
2447,186847.06686411798
2448,139359.56644206354
2449,106809.14322122559
2450,147872.0573682529
2451,106402.61551463325
2452,198447.93682071287
2453,79105.83122766856
2454,102080.59703702945
2455,112758.23746054759
2456,143425.5793730485
2457,123111.3476767079
2458,134691.26087342342
2459,109006.88569528516
2460,161504.99112700345
2461,126650.52056778409
2462,132765.17272233637
2463,134017.08216318674
2464,169635.43830123823
2465,153745.28934208723
2466,133164.16132560046
2467,133882.62536402233
2468,92840.02665860252
2469,98163.52342592739
2470,202935.41123334737
2471,180946.0695908158
2472,183939.47535147658
2473,116358.89348170208
2474,88620.8268495407
2475,203359.46224469692
2476,108111.92014915077
2477,120847.33547248645
2478,162767.01810258674
2479,102023.38385136798
2480,135070.94395245006
2481,124916.61089746142
2482,111480.40571830375
2483,115920.99806362623
2484,130691.81510408176
2485,100263.51105776383
2486,131226.26491966052
2487,186296.74318305496
2488,153337.64114921913
2489,163224.9255969636
2490,114870.94182151975
2491,104085.28187440196
2492,219183.92936288845
2493,131528.96069760108
2494,158029.25546550937
2495,82656.77161641791
2496,263704.66166707873
2497,149279.61822124384
2498,98846.174904502
2499,78499.85326243518
2500,115409.93903282238
2501,128370.39504386717
2502,127127.28410243662
2503,96975.62781854207
2504,173205.63957221294
2505,207751.84901659377
2506,251260.38832621765
2507,284980.9430554304
2508,251257.30706255697
2509,227947.62648395123
2510,229032.78039893415
2511,195848.22664688574
2512,208639.26631910214
2513,204061.418565562
2514,259407.58772935998
2515,145662.25004252605
2516,164634.0060689468
2517,129820.03091037879
2518,136395.01531430054
2519,215287.40058437223
2520,206120.48236712907
2521,204117.56184302503
2522,212096.15573875
2523,129385.0273980461
2524,138594.57043377543
2525,139637.81374201784
2526,144632.2755807652
2527,120852.62878612988
2528,128457.12913003704
2529,127888.24872343382
2530,109277.99988891697
2531,223836.344254056
2532,218032.8185429615
2533,204849.76437099604
2534,230471.2793880771
2535,269631.709229263
2536,221273.5602786597
2537,216595.13140698383
2538,192907.32618473563
2539,189807.66023453418
2540,183292.03061680635
2541,193056.329734609
2542,162296.7082145051
2543,104884.11279552523
2544,110761.0640224819
2545,124347.24850884965
2546,149140.39396486804
2547,143211.8671004963
2548,172875.10103816912
2549,142718.50929777883
2550,502797.3433423466
2551,148313.40448196605
2552,103382.57107727742
2553,76101.71505295625
2554,103151.42553715128
2555,99438.66899148282
2556,74524.81984240888
2557,92594.2626776821
2558,161795.9754496622
2559,163318.04439610057
2560,155050.97522265278
2561,161171.69403184485
2562,162942.50599396182
2563,162656.89085215144
2564,204890.84908958478
2565,158100.7069199141
2566,153548.10539601464
2567,159874.81790689286
2568,210947.90095120482
2569,206735.49452663073
2570,108850.7313670977
2571,195634.29478267068
2572,156752.70892628655
2573,240163.5245989042
2574,307337.4596339769
2575,138373.60357571766
2576,102658.92768068844
2577,121743.58035183325
2578,77084.3063534461
2579,36197.59144509351
2580,108149.93689516373
2581,111895.70156659791
2582,99069.06564909546
2583,256481.4522779137
2584,166103.17956357263
2585,174162.32538017258
2586,196843.6157505461
2587,198550.56799643394
2588,144869.13176286034
2589,148007.75388872297
2590,221180.67439993192
2591,236232.91976752714
2592,239684.6004877789
2593,246337.32383664814
2594,204346.69516000617
2595,230000.99416134972
2596,283604.0467396446
2597,206813.53271229705
2598,259314.99470925098
2599,300564.953672515
2600,162503.90650623012
2601,146679.6345713702
2602,84343.29197589122
2603,78908.59694342269
2604,70721.41489655571
2605,85888.64098766586
2606,131473.4097113153
2607,168977.4571142937
2608,173235.8520545601
2609,142588.7310961918
2610,88279.23180688126
2611,136451.30744073866
2612,141519.36619792553
2613,106986.44201387558
2614,109970.57074942067
2615,159008.6564868954
2616,129179.92643807223
2617,191801.19120352156
2618,169220.75196375977
2619,218326.7429670873
2620,173333.9051163951
2621,179407.5753671308
2622,184434.1885012244
2623,239230.0229642531
2624,256458.01377493842
2625,339097.1189040304
2626,164890.9823529264
2627,252306.01497761277
2628,360913.7704112693
2629,404632.0471107953
2630,338590.199183322
2631,382935.9039397943
2632,360837.2660515136
2633,307723.1394393784
2634,338625.7082715684
2635,150469.81175635196
2636,184646.67750096135
2637,164778.1878138655
2638,234546.98321889434
2639,179254.95575649384
2640,149049.3022408099
2641,105295.38537330274
2642,180552.0880155228
2643,108751.8242437737
2644,111922.23199604405
2645,94012.57738448726
2646,90210.15334815579
2647,96559.70751142222
2648,135843.50049459422
2649,136152.00421624957
2650,140046.47262296686
2651,147789.71669383813
2652,355422.85088921944
2653,294721.29497405724
2654,286517.9669855456
2655,329768.27871166985
2656,322226.6368984522
2657,318114.8378938229
2658,298988.82384964405
2659,312113.03308090824
2660,323884.64333947655
2661,324269.9684532983
2662,320909.81737427576
2663,303202.6710570862
2664,294948.4230378978
2665,316321.1505643232
2666,301302.26685939287
2667,166876.4211203796
2668,183393.1451109182
2669,178898.79840264656
2670,262214.55427842983
2671,187258.63761741854
2672,174597.2405270883
2673,184909.61555427313
2674,186319.60696544265
2675,162117.3624744378
2676,194780.89510881947
2677,194697.65724782413
2678,244020.3337726486
2679,299944.184780431
2680,312440.70325093064
2681,364683.6507192969
2682,335990.8512874297
2683,399375.18101869547
2684,325076.73500049836
2685,340067.5705222958
2686,242097.1887931833
2687,253258.9748110196
2688,216856.8381975796
2689,216963.4001873145
2690,307515.21769929095
2691,195837.40102085425
2692,138391.09944407735
2693,196290.0498939301
2694,119249.00423325831
2695,196944.51789770182
2696,190935.43987529632
2697,187441.77226370014
2698,176577.49018961703
2699,176599.32607482933
2700,164525.2969254502
2701,137541.23657680536
2702,113856.92062057462
2703,157712.44887537183
2704,144507.45311486488
2705,123101.1685943217
2706,94939.20005860971
2707,107902.30605217628
2708,122964.99492416112
2709,100771.86283511762
2710,116037.45902033756
2711,309622.43365802057
2712,342083.89086075407
2713,192725.7366371113
2714,180693.5374512109
2715,181473.05754989386
2716,173712.78271925217
2717,191292.1858321093
2718,235279.88153343927
2719,133879.3658665195
2720,175338.11598928785
2721,115783.84713000292
2722,143402.63572468143
2723,126564.14934697328
2724,92132.59031697502
2725,118419.06568725128
2726,125935.4467896223
2727,160857.64986371482
2728,171473.7717253412
2729,138397.77254178654
2730,129734.70478667971
2731,109373.55040118843
2732,111716.65407860605
2733,152931.79213630687
2734,135523.22091177525
